time, x, y, z, orX, orY, orZ, orRowX, orRowY, orRowZ, class
64573170  , -0.004166667 , -1.0152779 , 0.323611112    , 0.0 , 0.0 , -1.0    ,4.5 , -46.0625 , 20.5, 1
274391  , -0.004166667 , -1.0152779 , 0.323611112    , 0.0 , 0.0 , -1.0    ,4.5 , -45.5625 , 20.5, 1
73597560  , -0.008333334 , -1.0111111 , 0.334722224    , 0.0 , 0.0 , -1.0    ,4.5 , -45.5625 , 20.5, 1
274390  , -0.008333334 , -1.0111111 , 0.034722224    , 0.0 , 0.0 , -1.0    ,4.5 , -45.8125 , 20.25, 1
182927  , -0.008333334 , -1.0111111 , 0.619444445    , 0.0 , 0.0 , -1.0    ,4.5 , -45.8125 , 20.25, 2
213414  , -0.008333334 , -1.0111111 , 0.619444445    , 0.0 , 0.0 , -1.0    ,4.5 , -45.8125 , 19.75, 2
41341463  , -0.004166667 , -1.0194445 , 0.62777778    , 0.0 , 0.0 , -1.0    ,4.5 , -45.8125 , 19.75, 2
2682927  , -0.004166667 , -1.0194445 , 0.62777778    , 0.0 , 0.0 , -1.0    ,4.0 , -45.8125 , 19.75, 2
36493903  , -0.004166667 , -1.0541667 , 0.93888889    , 0.0 , 0.0 , -1.0    ,4.0 , -45.8125 , 19.75, 3
213414  , -0.004166667 , -1.0541667 , 0.93888889    , 0.0 , 0.0 , -1.0    ,3.75 , -45.5625 , 20.25, 3
34756097  , -0.008333334 , -1.0152779 , 0.92777778    , 0.0 , 0.0 , -1.0    ,3.75 , -45.5625 , 20.25, 3
182927  , -0.008333334 , -1.0152779 , 0.2777778    , 0.0 , 0.0 , -1.0    ,3.5 , -45.3125 , 20.5, 3

